"","country","country_code","year_week","level","region","region_name","new_cases","tests_done","population","testing_rate","positivity_rate","testing_data_source"
"1987","France","FR","2021-W15","subnational","FRL","Provence-Alpes-Côte d’Azur",19937,210188,5030890,4177.94863334321,9.48531790587474,"TESSy"
"1988","France","FR","2021-W16","subnational","FRL","Provence-Alpes-Côte d’Azur",19787,188479,5030890,3746.43452748917,10.4982517946296,"TESSy"
"1989","France","FR","2021-W17","subnational","FRL","Provence-Alpes-Côte d’Azur",0,189729,5030890,3771.28102582247,0,"TESSy"
"1990","France","FR","2021-W18","subnational","FRL","Provence-Alpes-Côte d’Azur",7017,188960,5030890,3755.99546004783,3.71348433530906,"TESSy"
"1991","France","FR","2021-W19","subnational","FRL","Provence-Alpes-Côte d’Azur",4380,166931,5030890,3318.12065062047,2.6238385919931,"TESSy"
"1992","France","FR","2021-W20","subnational","FRL","Provence-Alpes-Côte d’Azur",4125,186501,5030890,3707.11742852656,2.21178438721508,"TESSy"
"1993","France","FR","2021-W21","subnational","FRL","Provence-Alpes-Côte d’Azur",3170,158038,5030890,3141.35272287806,2.00584669509865,"TESSy"
"1994","France","FR","2021-W22","subnational","FRL","Provence-Alpes-Côte d’Azur",2554,166583,5030890,3311.20338548448,1.53316965116489,"TESSy"
"1995","France","FR","2021-W23","subnational","FRL","Provence-Alpes-Côte d’Azur",1564,153572,5030890,3052.58115363286,1.01841481520069,"TESSy"
"1996","France","FR","2021-W24","subnational","FRL","Provence-Alpes-Côte d’Azur",954,156735,5030890,3115.45273301543,0.608670686190066,"TESSy"
"1997","France","FR","2021-W25","subnational","FRL","Provence-Alpes-Côte d’Azur",674,145319,5030890,2888.5346330371,0.46380721034414,"TESSy"
"1998","France","FR","2021-W26","subnational","FRL","Provence-Alpes-Côte d’Azur",1072,167793,5030890,3335.25479587111,0.638882432521023,"TESSy"
"1999","France","FR","2021-W27","subnational","FRL","Provence-Alpes-Côte d’Azur",2321,211847,5030890,4210.92490593116,1.09560201466153,"TESSy"
"2000","France","FR","2021-W28","subnational","FRL","Provence-Alpes-Côte d’Azur",5974,237589,5030890,4722.60375400774,2.51442617292888,"TESSy"
"2001","France","FR","2021-W29","subnational","FRL","Provence-Alpes-Côte d’Azur",18903,336726,5030890,6693.16959822218,5.61376311897507,"TESSy"
"2002","France","FR","2021-W30","subnational","FRL","Provence-Alpes-Côte d’Azur",28783,442028,5030890,8786.27837221645,6.51157845204376,"TESSy"
"2003","France","FR","2021-W31","subnational","FRL","Provence-Alpes-Côte d’Azur",29813,458804,5030890,9119.73825704796,6.49798170896505,"TESSy"
"2004","France","FR","2021-W32","subnational","FRL","Provence-Alpes-Côte d’Azur",30115,579898,5030890,11526.7477523858,5.193154658233,"TESSy"
"2005","France","FR","2021-W33","subnational","FRL","Provence-Alpes-Côte d’Azur",27516,636358,5030890,12649.0143891041,4.32398115526166,"TESSy"
"2006","France","FR","2020-W51","subnational","FRM","Corse",76,11713,334938,3497.06512847154,0.648851703235721,"TESSy"
"2007","France","FR","2020-W52","subnational","FRM","Corse",122,17940,334938,5356.21518012289,0.680044593088071,"TESSy"
"2008","France","FR","2020-W53","subnational","FRM","Corse",228,17401,334938,5195.28987454395,1.31026952473996,"TESSy"
"2009","France","FR","2021-W01","subnational","FRM","Corse",280,15355,334938,4584.43055132592,1.8235102572452,"TESSy"
"2010","France","FR","2021-W02","subnational","FRM","Corse",310,14010,334938,4182.86369417624,2.21270521056388,"TESSy"
"2011","France","FR","2021-W03","subnational","FRM","Corse",320,13419,334938,4006.41312720563,2.38467844101647,"TESSy"
"2012","France","FR","2021-W04","subnational","FRM","Corse",393,14708,334938,4391.26047208737,2.67201522980691,"TESSy"
"2013","France","FR","2021-W05","subnational","FRM","Corse",396,14885,334938,4444.10607336283,2.66039637218677,"TESSy"
"2014","France","FR","2021-W06","subnational","FRM","Corse",339,14780,334938,4412.75698786044,2.2936400541272,"TESSy"
"2015","France","FR","2021-W07","subnational","FRM","Corse",357,14554,334938,4345.28181335053,2.45293390133297,"TESSy"
"2016","France","FR","2021-W08","subnational","FRM","Corse",509,15948,334938,4761.47824373466,3.19162277401555,"TESSy"
"2017","France","FR","2021-W09","subnational","FRM","Corse",508,15089,334938,4505.01286805319,3.36669096692955,"TESSy"
"2018","France","FR","2021-W10","subnational","FRM","Corse",532,18045,334938,5387.56426562528,2.9481850928235,"TESSy"
"2019","France","FR","2021-W11","subnational","FRM","Corse",491,16589,334938,4952.85694665878,2.95979263367292,"TESSy"
"2020","France","FR","2021-W12","subnational","FRM","Corse",523,17178,334938,5128.71038819125,3.04459191989754,"TESSy"
"2021","France","FR","2021-W13","subnational","FRM","Corse",548,17983,334938,5369.05337704292,3.04732247122282,"TESSy"
"2022","France","FR","2021-W14","subnational","FRM","Corse",459,14774,334938,4410.96561154602,3.10680925950995,"TESSy"
"2023","France","FR","2021-W15","subnational","FRM","Corse",601,14301,334938,4269.74544542572,4.20250332144605,"TESSy"
"2024","France","FR","2021-W16","subnational","FRM","Corse",527,13441,334938,4012.98150702518,3.92083922327208,"TESSy"
"2025","France","FR","2021-W17","subnational","FRM","Corse",0,13982,334938,4174.50393804227,0,"TESSy"
"2026","France","FR","2021-W18","subnational","FRM","Corse",293,14245,334938,4253.02593315778,2.05686205686206,"TESSy"
"2027","France","FR","2021-W19","subnational","FRM","Corse",95,12627,334938,3769.95145370188,0.752356062405956,"TESSy"
"2028","France","FR","2021-W20","subnational","FRM","Corse",104,13441,334938,4012.98150702518,0.773751952979689,"TESSy"
"2029","France","FR","2021-W21","subnational","FRM","Corse",68,13607,334938,4062.54291839087,0.499742779451753,"TESSy"
"2030","France","FR","2021-W22","subnational","FRM","Corse",70,13795,334938,4118.6727095761,0.507430228343603,"TESSy"
"2031","France","FR","2021-W23","subnational","FRM","Corse",54,12577,334938,3755.02331774836,0.42935517213962,"TESSy"
"2032","France","FR","2021-W24","subnational","FRM","Corse",24,11355,334938,3390.17967504434,0.211360634081902,"TESSy"
"2033","France","FR","2021-W25","subnational","FRM","Corse",16,11147,334938,3328.07862947769,0.143536377500673,"TESSy"
"2034","France","FR","2021-W26","subnational","FRM","Corse",20,11562,334938,3451.98215789191,0.172980453208787,"TESSy"
"2035","France","FR","2021-W27","subnational","FRM","Corse",138,13920,334938,4155.9930494599,0.991379310344828,"TESSy"
"2036","France","FR","2021-W28","subnational","FRM","Corse",562,20733,334938,6190.1008544865,2.71065451213042,"TESSy"
"2037","France","FR","2021-W29","subnational","FRM","Corse",1613,29236,334938,8728.77965474207,5.51717061157477,"TESSy"
"2038","France","FR","2021-W30","subnational","FRM","Corse",2239,38373,334938,11456.7472188883,5.83483178276392,"TESSy"
"2039","France","FR","2021-W31","subnational","FRM","Corse",2166,37645,334938,11239.393559405,5.75375215832116,"TESSy"
"2040","France","FR","2021-W32","subnational","FRM","Corse",1848,44251,334938,13211.6988815841,4.17617680956363,"TESSy"
"2041","France","FR","2021-W33","subnational","FRM","Corse",1274,42134,334938,12579.641605312,3.02368633407699,"TESSy"
"2042","France","FR","2020-W51","subnational","FRY1","Guadeloupe",69,2831,390253,725.426838486828,2.43730130695867,"TESSy"
"2043","France","FR","2020-W52","subnational","FRY1","Guadeloupe",69,2288,390253,586.286332199881,3.01573426573427,"TESSy"
"2044","France","FR","2020-W53","subnational","FRY1","Guadeloupe",85,4148,390253,1062.9002211386,2.04918032786885,"TESSy"
"2045","France","FR","2021-W01","subnational","FRY1","Guadeloupe",131,4341,390253,1112.35531821664,3.01773784842202,"TESSy"
"2046","France","FR","2021-W02","subnational","FRY1","Guadeloupe",101,3085,390253,790.512821169857,3.27390599675851,"TESSy"
"2047","France","FR","2021-W03","subnational","FRY1","Guadeloupe",120,3588,390253,919.403566404358,3.34448160535117,"TESSy"
"2048","France","FR","2021-W04","subnational","FRY1","Guadeloupe",110,4172,390253,1069.05007777006,2.6366251198466,"TESSy"
"2049","France","FR","2021-W05","subnational","FRY1","Guadeloupe",143,4020,390253,1030.10098577077,3.55721393034826,"TESSy"
"2050","France","FR","2021-W06","subnational","FRY1","Guadeloupe",180,3652,390253,935.803184088271,4.92880613362541,"TESSy"
"2051","France","FR","2021-W07","subnational","FRY1","Guadeloupe",194,2884,390253,739.007771881318,6.72676837725381,"TESSy"
"2052","France","FR","2021-W08","subnational","FRY1","Guadeloupe",383,4343,390253,1112.86780626927,8.81878885562975,"TESSy"
"2053","France","FR","2021-W09","subnational","FRY1","Guadeloupe",462,4892,390253,1253.54577671408,9.44399018806214,"TESSy"
"2054","France","FR","2021-W10","subnational","FRY1","Guadeloupe",287,4277,390253,1095.95570053273,6.71031096563011,"TESSy"
"2055","France","FR","2021-W11","subnational","FRY1","Guadeloupe",427,4421,390253,1132.85484032154,9.65844831486089,"TESSy"
"2056","France","FR","2021-W12","subnational","FRY1","Guadeloupe",382,4552,390253,1166.42280776829,8.39191564147627,"TESSy"
"2057","France","FR","2021-W13","subnational","FRY1","Guadeloupe",426,4138,390253,1060.33778087548,10.2948284195263,"TESSy"
"2058","France","FR","2021-W14","subnational","FRY1","Guadeloupe",577,5159,390253,1321.96293173915,11.1843380500097,"TESSy"
"2059","France","FR","2021-W15","subnational","FRY1","Guadeloupe",830,6786,390253,1738.87196254737,12.2310639552019,"TESSy"
"2060","France","FR","2021-W16","subnational","FRY1","Guadeloupe",1013,7787,390253,1995.37223288482,13.0088609220496,"TESSy"
"2061","France","FR","2021-W17","subnational","FRY1","Guadeloupe",238,7884,390253,2020.227903437,3.01877219685439,"TESSy"
"2062","France","FR","2021-W18","subnational","FRY1","Guadeloupe",601,7347,390253,1882.62486130792,8.18020960936437,"TESSy"
"2063","France","FR","2021-W19","subnational","FRY1","Guadeloupe",426,5645,390253,1446.49752852637,7.54650132860939,"TESSy"
"2064","France","FR","2021-W20","subnational","FRY1","Guadeloupe",365,5232,390253,1340.66874565987,6.9762996941896,"TESSy"
"2065","France","FR","2021-W21","subnational","FRY1","Guadeloupe",237,3530,390253,904.541412878312,6.71388101983003,"TESSy"
"2066","France","FR","2021-W22","subnational","FRY1","Guadeloupe",217,4724,390253,1210.49678029381,4.59356477561389,"TESSy"
"2067","France","FR","2021-W23","subnational","FRY1","Guadeloupe",159,4251,390253,1089.29335584864,3.74029640084686,"TESSy"
"2068","France","FR","2021-W24","subnational","FRY1","Guadeloupe",122,4722,390253,1209.98429224119,2.58365099534096,"TESSy"
"2069","France","FR","2021-W25","subnational","FRY1","Guadeloupe",153,4712,390253,1207.42185197808,3.24702886247878,"TESSy"
"2070","France","FR","2021-W26","subnational","FRY1","Guadeloupe",127,4794,390253,1228.43386213559,2.64914476428869,"TESSy"
"2071","France","FR","2021-W27","subnational","FRY1","Guadeloupe",182,5557,390253,1423.94805421099,3.27514846140004,"TESSy"
"2072","France","FR","2021-W28","subnational","FRY1","Guadeloupe",297,6382,390253,1635.34937591767,4.65371356941398,"TESSy"
"2073","France","FR","2021-W29","subnational","FRY1","Guadeloupe",946,9981,390253,2557.57162661146,9.47800821560966,"TESSy"
"2074","France","FR","2021-W30","subnational","FRY1","Guadeloupe",2869,16691,390253,4276.96904315918,17.1889041998682,"TESSy"
"2075","France","FR","2021-W31","subnational","FRY1","Guadeloupe",6658,26283,390253,6734.8617435356,25.3319636266788,"TESSy"
"2076","France","FR","2021-W32","subnational","FRY1","Guadeloupe",8258,33539,390253,8594.16839844921,24.6220817555681,"TESSy"
"2077","France","FR","2021-W33","subnational","FRY1","Guadeloupe",8181,33760,390253,8650.79832826397,24.2328199052133,"TESSy"
"2078","France","FR","2020-W51","subnational","FRY2","Martinique",93,3341,372594,896.686473748906,2.78359772523197,"TESSy"
"2079","France","FR","2020-W52","subnational","FRY2","Martinique",45,2459,372594,659.967686006753,1.83001220008133,"TESSy"
"2080","France","FR","2020-W53","subnational","FRY2","Martinique",79,4217,372594,1131.79492960166,1.87336969409533,"TESSy"
"2081","France","FR","2021-W01","subnational","FRY2","Martinique",87,5080,372594,1363.41433302737,1.71259842519685,"TESSy"
"2082","France","FR","2021-W02","subnational","FRY2","Martinique",73,3318,372594,890.51353483953,2.20012055455093,"TESSy"
"2083","France","FR","2021-W03","subnational","FRY2","Martinique",73,3455,372594,927.282779647552,2.11287988422576,"TESSy"
"2084","France","FR","2021-W04","subnational","FRY2","Martinique",79,4224,372594,1133.67365013929,1.87026515151515,"TESSy"
"2085","France","FR","2021-W05","subnational","FRY2","Martinique",68,4567,372594,1225.73095648347,1.48894241296256,"TESSy"
"2086","France","FR","2021-W06","subnational","FRY2","Martinique",72,3740,372594,1003.77354439417,1.92513368983957,"TESSy"
"2087","France","FR","2021-W07","subnational","FRY2","Martinique",57,2432,372594,652.721192504442,2.34375,"TESSy"
"2088","France","FR","2021-W08","subnational","FRY2","Martinique",124,3824,372594,1026.3181908458,3.24267782426778,"TESSy"
"2089","France","FR","2021-W09","subnational","FRY2","Martinique",116,3724,372594,999.479326022427,3.11493018259936,"TESSy"
"2090","France","FR","2021-W10","subnational","FRY2","Martinique",211,4443,372594,1192.45076410248,4.74904343911771,"TESSy"
"2091","France","FR","2021-W11","subnational","FRY2","Martinique",434,5795,372594,1555.31221651449,7.48921484037964,"TESSy"
"2092","France","FR","2021-W12","subnational","FRY2","Martinique",587,7181,372594,1927.29888296645,8.17434897646567,"TESSy"
"2093","France","FR","2021-W13","subnational","FRY2","Martinique",701,6910,372594,1854.5655592951,10.1447178002894,"TESSy"
"2094","France","FR","2021-W14","subnational","FRY2","Martinique",893,7793,372594,2091.55273568549,11.4590016681637,"TESSy"
"2095","France","FR","2021-W15","subnational","FRY2","Martinique",750,8540,372594,2292.03905591609,8.78220140515223,"TESSy"
"2096","France","FR","2021-W16","subnational","FRY2","Martinique",703,7819,372594,2098.53084053957,8.9909195549303,"TESSy"
"2097","France","FR","2021-W17","subnational","FRY2","Martinique",0,7055,372594,1893.481913289,0,"TESSy"
"2098","France","FR","2021-W18","subnational","FRY2","Martinique",177,5511,372594,1479.08984041611,3.21175830157866,"TESSy"
"2099","France","FR","2021-W19","subnational","FRY2","Martinique",111,4162,372594,1117.0335539488,2.66698702546852,"TESSy"
"2100","France","FR","2021-W20","subnational","FRY2","Martinique",98,3982,372594,1068.72359726673,2.46107483676544,"TESSy"
"2101","France","FR","2021-W21","subnational","FRY2","Martinique",81,3569,372594,957.879085546198,2.26954328943682,"TESSy"
"2102","France","FR","2021-W22","subnational","FRY2","Martinique",67,4322,372594,1159.9757376662,1.55020823692735,"TESSy"
"2103","France","FR","2021-W23","subnational","FRY2","Martinique",67,4255,372594,1141.99369823454,1.57461809635723,"TESSy"
"2104","France","FR","2021-W24","subnational","FRY2","Martinique",93,4416,372594,1185.20427060017,2.10597826086957,"TESSy"
"2105","France","FR","2021-W25","subnational","FRY2","Martinique",107,4771,372594,1280.48224072315,2.24271641165374,"TESSy"
"2106","France","FR","2021-W26","subnational","FRY2","Martinique",368,5851,372594,1570.34198081558,6.28952315843446,"TESSy"
"2107","France","FR","2021-W27","subnational","FRY2","Martinique",915,8723,372594,2341.15417854286,10.4895104895105,"TESSy"
"2108","France","FR","2021-W28","subnational","FRY2","Martinique",2070,13995,372594,3756.09913203111,14.7909967845659,"TESSy"
"2109","France","FR","2021-W29","subnational","FRY2","Martinique",3568,21146,372594,5675.34635555055,16.8731675021281,"TESSy"
"2110","France","FR","2021-W30","subnational","FRY2","Martinique",3923,22011,372594,5907.50253627273,17.822906728454,"TESSy"
"2111","France","FR","2021-W31","subnational","FRY2","Martinique",4234,21510,372594,5773.03982350763,19.6838679683868,"TESSy"
"2112","France","FR","2021-W32","subnational","FRY2","Martinique",4180,24016,372594,6445.62177598136,17.4050632911392,"TESSy"
"2113","France","FR","2021-W33","subnational","FRY2","Martinique",3364,22595,372594,6064.24150684123,14.8882496127462,"TESSy"
"2114","France","FR","2020-W51","subnational","FRY3","Guyane",938,7046,268700,2622.25530331224,13.312517740562,"TESSy"
"2115","France","FR","2020-W52","subnational","FRY3","Guyane",400,5594,268700,2081.87569780424,7.15051841258491,"TESSy"
"2116","France","FR","2020-W53","subnational","FRY3","Guyane",512,5326,268700,1982.13621138817,9.61321817499061,"TESSy"
"2117","France","FR","2021-W01","subnational","FRY3","Guyane",848,7869,268700,2928.54484555266,10.7764646079553,"TESSy"
"2118","France","FR","2021-W02","subnational","FRY3","Guyane",840,7591,268700,2825.08373650912,11.0657357396917,"TESSy"
"2119","France","FR","2021-W03","subnational","FRY3","Guyane",668,7569,268700,2816.89616672869,8.82547232131061,"TESSy"
"2120","France","FR","2021-W04","subnational","FRY3","Guyane",426,6415,268700,2387.42091551917,6.6406858924396,"TESSy"
"2121","France","FR","2021-W05","subnational","FRY3","Guyane",247,5451,268700,2028.65649423149,4.53127866446524,"TESSy"
"2122","France","FR","2021-W06","subnational","FRY3","Guyane",129,4887,268700,1818.75697804243,2.63965623081645,"TESSy"
"2123","France","FR","2021-W07","subnational","FRY3","Guyane",71,2882,268700,1072.57164123558,2.46356696738376,"TESSy"
"2124","France","FR","2021-W08","subnational","FRY3","Guyane",93,3347,268700,1245.62709341273,2.77860770839558,"TESSy"
"2125","France","FR","2021-W09","subnational","FRY3","Guyane",67,3323,268700,1236.69519910681,2.01625037616612,"TESSy"
"2126","France","FR","2021-W10","subnational","FRY3","Guyane",76,3150,268700,1172.31112765166,2.41269841269841,"TESSy"
"2127","France","FR","2021-W11","subnational","FRY3","Guyane",103,3253,268700,1210.64384071455,3.16630802336305,"TESSy"
"2128","France","FR","2021-W12","subnational","FRY3","Guyane",135,3604,268700,1341.27279493859,3.74583795782464,"TESSy"
"2129","France","FR","2021-W13","subnational","FRY3","Guyane",243,5084,268700,1892.0729438035,4.77970102281668,"TESSy"
"2130","France","FR","2021-W14","subnational","FRY3","Guyane",387,4865,268700,1810.569408262,7.95477903391573,"TESSy"
"2131","France","FR","2021-W15","subnational","FRY3","Guyane",575,6133,268700,2282.47115742464,9.37550953856188,"TESSy"
"2132","France","FR","2021-W16","subnational","FRY3","Guyane",771,7128,268700,2652.77260885746,10.8164983164983,"TESSy"
"2133","France","FR","2021-W17","subnational","FRY3","Guyane",131,8005,268700,2979.15891328619,1.63647720174891,"TESSy"
"2134","France","FR","2021-W18","subnational","FRY3","Guyane",833,8816,268700,3280.98250837365,9.44872958257713,"TESSy"
"2135","France","FR","2021-W19","subnational","FRY3","Guyane",1055,9710,268700,3613.69557126907,10.86508753862,"TESSy"
"2136","France","FR","2021-W20","subnational","FRY3","Guyane",1175,10166,268700,3783.4015630815,11.5581349596695,"TESSy"
"2137","France","FR","2021-W21","subnational","FRY3","Guyane",984,7047,268700,2622.62746557499,13.9633886760324,"TESSy"
"2138","France","FR","2021-W22","subnational","FRY3","Guyane",901,6358,268700,2366.20766654261,14.1711229946524,"TESSy"
"2139","France","FR","2021-W23","subnational","FRY3","Guyane",823,5958,268700,2217.34276144399,13.8133601879825,"TESSy"
"2140","France","FR","2021-W24","subnational","FRY3","Guyane",892,7096,268700,2640.86341644957,12.5704622322435,"TESSy"
"2141","France","FR","2021-W25","subnational","FRY3","Guyane",691,7264,268700,2703.38667659099,9.51266519823789,"TESSy"
"2142","France","FR","2021-W26","subnational","FRY3","Guyane",549,7122,268700,2650.53963528098,7.70850884582982,"TESSy"
"2143","France","FR","2021-W27","subnational","FRY3","Guyane",538,8247,268700,3069.22218087086,6.5235843336971,"TESSy"
"2144","France","FR","2021-W28","subnational","FRY3","Guyane",564,8156,268700,3035.35541496092,6.91515448749387,"TESSy"
"2145","France","FR","2021-W29","subnational","FRY3","Guyane",695,7665,268700,2852.62374395236,9.06718851924331,"TESSy"
"2146","France","FR","2021-W30","subnational","FRY3","Guyane",639,7101,268700,2642.72422776331,8.99873257287706,"TESSy"
"2147","France","FR","2021-W31","subnational","FRY3","Guyane",750,7492,268700,2788.23967249721,10.0106780565937,"TESSy"
"2148","France","FR","2021-W32","subnational","FRY3","Guyane",1052,8284,268700,3082.99218459248,12.6991791405118,"TESSy"
"2149","France","FR","2021-W33","subnational","FRY3","Guyane",1243,9847,268700,3664.68180126535,12.6231339494262,"TESSy"
"2150","France","FR","2020-W51","subnational","FRY4","La Réunion",259,11829,853659,1385.68210491543,2.18953419562093,"TESSy"
"2151","France","FR","2020-W52","subnational","FRY4","La Réunion",142,9339,853659,1093.9965489733,1.5205054074312,"TESSy"
"2152","France","FR","2020-W53","subnational","FRY4","La Réunion",186,8576,853659,1004.61659749385,2.16884328358209,"TESSy"
"2153","France","FR","2021-W01","subnational","FRY4","La Réunion",286,13870,853659,1624.77054655313,2.0620043258832,"TESSy"
"2154","France","FR","2021-W02","subnational","FRY4","La Réunion",221,13622,853659,1595.71913375247,1.62237556893261,"TESSy"
"2155","France","FR","2021-W03","subnational","FRY4","La Réunion",343,15569,853659,1823.79615279637,2.20309589569015,"TESSy"
"2156","France","FR","2021-W04","subnational","FRY4","La Réunion",341,14217,853659,1665.41909591535,2.39853696279103,"TESSy"
"2157","France","FR","2021-W05","subnational","FRY4","La Réunion",562,15399,853659,1803.8818778927,3.64958763556075,"TESSy"
"2158","France","FR","2021-W06","subnational","FRY4","La Réunion",623,17220,853659,2017.19890494917,3.61788617886179,"TESSy"
"2159","France","FR","2021-W07","subnational","FRY4","La Réunion",788,19851,853659,2325.40159478199,3.96957332124326,"TESSy"
"2160","France","FR","2021-W08","subnational","FRY4","La Réunion",892,22752,853659,2665.2328388736,3.92053445850914,"TESSy"
"2161","France","FR","2021-W09","subnational","FRY4","La Réunion",1066,24160,853659,2830.16989219349,4.41225165562914,"TESSy"
"2162","France","FR","2021-W10","subnational","FRY4","La Réunion",918,18135,853659,2124.38456104838,5.06203473945409,"TESSy"
"2163","France","FR","2021-W11","subnational","FRY4","La Réunion",1060,18264,853659,2139.49598141647,5.80376697328077,"TESSy"
"2164","France","FR","2021-W12","subnational","FRY4","La Réunion",1129,20321,853659,2380.45870775099,5.55582894542591,"TESSy"
"2165","France","FR","2021-W13","subnational","FRY4","La Réunion",1000,22621,853659,2649.88713291841,4.42067105786658,"TESSy"
"2166","France","FR","2021-W14","subnational","FRY4","La Réunion",991,24970,853659,2925.05555496984,3.96876251501802,"TESSy"
"2167","France","FR","2021-W15","subnational","FRY4","La Réunion",947,26846,853659,3144.81543567162,3.52752737838039,"TESSy"
"2168","France","FR","2021-W16","subnational","FRY4","La Réunion",1201,27740,853659,3249.54109310626,4.3294881038212,"TESSy"
"2169","France","FR","2021-W17","subnational","FRY4","La Réunion",55,31157,853659,3649.81801867022,0.176525339410084,"TESSy"
"2170","France","FR","2021-W18","subnational","FRY4","La Réunion",1174,24208,853659,2835.79274628394,4.84963648380701,"TESSy"
"2171","France","FR","2021-W19","subnational","FRY4","La Réunion",936,18840,853659,2206.97023050188,4.96815286624204,"TESSy"
"2172","France","FR","2021-W20","subnational","FRY4","La Réunion",1315,21699,853659,2541.88147726434,6.06018710539656,"TESSy"
"2173","France","FR","2021-W21","subnational","FRY4","La Réunion",1192,22240,853659,2605.25572857546,5.35971223021583,"TESSy"
"2174","France","FR","2021-W22","subnational","FRY4","La Réunion",1218,26088,853659,3056.02119815992,4.6688132474701,"TESSy"
"2175","France","FR","2021-W23","subnational","FRY4","La Réunion",1155,26451,853659,3098.54403221895,4.36656459113077,"TESSy"
"2176","France","FR","2021-W24","subnational","FRY4","La Réunion",1103,27975,853659,3277.06964959076,3.94280607685433,"TESSy"
"2177","France","FR","2021-W25","subnational","FRY4","La Réunion",1219,28258,853659,3310.22106016571,4.31382263429825,"TESSy"
"2178","France","FR","2021-W26","subnational","FRY4","La Réunion",1257,31955,853659,3743.29796792396,3.93365670474104,"TESSy"
"2179","France","FR","2021-W27","subnational","FRY4","La Réunion",1443,33678,853659,3945.13500121243,4.28469624086941,"TESSy"
"2180","France","FR","2021-W28","subnational","FRY4","La Réunion",1540,30506,853659,3573.55806006848,5.04818724185406,"TESSy"
"2181","France","FR","2021-W29","subnational","FRY4","La Réunion",2691,33185,853659,3887.38360399176,8.10908543016423,"TESSy"
"2182","France","FR","2021-W30","subnational","FRY4","La Réunion",3249,36996,853659,4333.81479021483,8.78203048978268,"TESSy"
"2183","France","FR","2021-W31","subnational","FRY4","La Réunion",3547,38205,853659,4475.44042761805,9.28412511451381,"TESSy"
"2184","France","FR","2021-W32","subnational","FRY4","La Réunion",2897,40432,853659,4736.31742885625,7.16511673921646,"TESSy"
"2185","France","FR","2021-W33","subnational","FRY4","La Réunion",1940,37752,853659,4422.37474213943,5.13880059334605,"TESSy"
"2186","France","FR","2020-W51","subnational","FRY5","Mayotte",142,2266,250143,905.881835590043,6.26654898499559,"TESSy"
"2187","France","FR","2020-W52","subnational","FRY5","Mayotte",152,1930,250143,771.558668441651,7.87564766839378,"TESSy"
"2188","France","FR","2020-W53","subnational","FRY5","Mayotte",143,1564,250143,625.242361369297,9.14322250639386,"TESSy"
"2189","France","FR","2021-W01","subnational","FRY5","Mayotte",230,2240,250143,895.487780989274,10.2678571428571,"TESSy"
"2190","France","FR","2021-W02","subnational","FRY5","Mayotte",501,3432,250143,1372.01520730142,14.5979020979021,"TESSy"
"2191","France","FR","2021-W03","subnational","FRY5","Mayotte",748,5409,250143,2162.36312829062,13.8288038454428,"TESSy"
"2192","France","FR","2021-W04","subnational","FRY5","Mayotte",950,6039,250143,2414.21906669385,15.7310813048518,"TESSy"
"2193","France","FR","2021-W05","subnational","FRY5","Mayotte",2507,9075,250143,3627.92482699896,27.6253443526171,"TESSy"
"2194","France","FR","2021-W06","subnational","FRY5","Mayotte",2486,7779,250143,3109.82118228373,31.9578351973261,"TESSy"
"2195","France","FR","2021-W07","subnational","FRY5","Mayotte",2470,8014,250143,3203.76744502145,30.8210631395059,"TESSy"
"2196","France","FR","2021-W08","subnational","FRY5","Mayotte",1555,7131,250143,2850.76935992612,21.80619828916,"TESSy"
"2197","France","FR","2021-W09","subnational","FRY5","Mayotte",803,5323,250143,2127.98279384192,15.0854781138456,"TESSy"
"2198","France","FR","2021-W10","subnational","FRY5","Mayotte",493,3765,250143,1505.13906045742,13.0942895086321,"TESSy"
"2199","France","FR","2021-W11","subnational","FRY5","Mayotte",409,4432,250143,1771.78653810021,9.22833935018051,"TESSy"
"2200","France","FR","2021-W12","subnational","FRY5","Mayotte",205,3356,250143,1341.63258616072,6.10846245530394,"TESSy"
"2201","France","FR","2021-W13","subnational","FRY5","Mayotte",182,3404,250143,1360.82161003906,5.34665099882491,"TESSy"
"2202","France","FR","2021-W14","subnational","FRY5","Mayotte",125,3101,250143,1239.69089680703,4.03095775556272,"TESSy"
"2203","France","FR","2021-W15","subnational","FRY5","Mayotte",159,3075,250143,1229.29684220626,5.17073170731707,"TESSy"
"2204","France","FR","2021-W16","subnational","FRY5","Mayotte",177,3015,250143,1205.31056235833,5.87064676616916,"TESSy"
"2205","France","FR","2021-W17","subnational","FRY5","Mayotte",0,2882,250143,1152.14097536209,0,"TESSy"
"2206","France","FR","2021-W18","subnational","FRY5","Mayotte",49,2410,250143,963.448907225067,2.03319502074689,"TESSy"
"2207","France","FR","2021-W19","subnational","FRY5","Mayotte",26,2289,250143,915.076576198415,1.13586719091306,"TESSy"
"2208","France","FR","2021-W20","subnational","FRY5","Mayotte",64,2502,250143,1000.22786965856,2.55795363709033,"TESSy"
"2209","France","FR","2021-W21","subnational","FRY5","Mayotte",20,2177,250143,870.302187148951,0.91869545245751,"TESSy"
"2210","France","FR","2021-W22","subnational","FRY5","Mayotte",23,2210,250143,883.494641065311,1.04072398190045,"TESSy"
"2211","France","FR","2021-W23","subnational","FRY5","Mayotte",25,2274,250143,909.080006236433,1.09938434476693,"TESSy"
"2212","France","FR","2021-W24","subnational","FRY5","Mayotte",17,2506,250143,1001.82695498175,0.678371907422187,"TESSy"
